Script started on 2024-05-10 15:59:00+08:00 [TERM="xterm-256color" TTY="/dev/pts/0" COLUMNS="91" LINES="17"]
App start.
Connected to MQTT broker.
15:59:13 []
15:59:13 []
15:59:13 []
15:59:13 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:18 []
15:59:18 []
15:59:18 []
15:59:18 [(-3242.0, -1189.5)]
16:00:35 [(2476.25, 552.5), (1190.0, -2118.0)]
16:00:35 [(2522.0, 564.5), (1195.0, -2121.5)]
16:00:35 [(2556.5, 573.5), (1198.5, -2122.0)]
16:00:35 [(2584.0, 582.5), (1202.0, -2121.0)]
16:00:35 [(2606.25, 590.0), (1205.5, -2122.0)]
16:00:35 [(2606.25, 602.25), (1210.0, -2124.0)]
16:00:35 [(2608.0, 611.5), (1216.0, -2128.5)]
16:00:35 [(2608.5, 618.0), (1223.5, -2134.0)]
16:00:36 [(2609.25, 621.75), (1230.5, -2139.5)]
16:00:36 [(2611.75, 628.5), (1234.5, -2143.0)]
16:00:36 [(2612.0, 635.75), (1238.0, -2146.5)]
16:00:36 [(2614.75, 640.25), (1241.5, -2149.5)]
16:00:36 [(2617.5, 643.25), (1245.0, -2153.0)]
16:00:36 [(2621.25, 644.75), (1245.5, -2155.5)]
16:00:36 [(2628.25, 644.75), (1244.5, -2157.5)]
16:00:36 [(2635.25, 647.0), (1246.5, -2160.0)]
16:00:36 [(2540.67, 513.0), (1248.5, -2160.0)]
16:00:36 [(2542.0, 514.0), (1251.0, -2160.0)]
16:00:36 [(2543.0, 514.33), (1253.5, -2160.0)]
16:00:37 [(2545.67, 515.67), (1255.5, -2160.5)]
16:00:37 [(2547.33, 516.0), (1257.5, -2161.0)]
16:00:37 [(2547.33, 514.67), (1254.0, -2155.5)]
16:00:37 [(2547.0, 514.0), (1250.0, -2148.5)]
16:00:37 [(2546.33, 513.67), (1247.0, -2145.0)]
16:00:37 [(2545.67, 513.33), (1242.5, -2139.5)]
16:00:37 [(2544.33, 511.67), (1237.5, -2134.5)]
16:00:37 [(2542.67, 510.0), (1232.0, -2128.0)]
16:00:37 [(2541.0, 509.0), (1228.5, -2123.5)]
16:00:37 [(2540.33, 508.33), (1225.0, -2119.5)]
16:00:37 [(2541.0, 507.33), (1223.0, -2115.0)]
16:00:37 [(2542.0, 506.67), (1221.5, -2106.5)]
16:00:38 [(2542.67, 505.67), (1218.5, -2098.5)]
16:00:38 [(2543.33, 504.0), (1216.5, -2093.0)]
16:00:38 [(2544.33, 501.67), (1214.5, -2088.0)]
16:00:38 [(2544.0, 498.33), (1212.5, -2083.0)]
16:00:38 [(2541.33, 494.33), (1211.5, -2078.5)]
16:00:38 [(2540.33, 485.0), (1210.5, -2075.0)]
16:00:38 [(2541.0, 478.67), (1211.0, -2073.5)]
16:00:38 [(2541.0, 474.67), (1209.5, -2072.0)]
16:00:38 [(2544.0, 471.67), (1207.5, -2069.5)]
16:00:38 [(2549.33, 468.33), (1205.5, -2068.0)]
16:00:38 [(2554.0, 464.0), (1201.5, -2065.5)]
16:00:39 [(2557.33, 460.0), (1196.5, -2063.0)]
16:00:39 [(2558.67, 459.67), (1200.0, -2065.5)]
16:00:39 [(2558.33, 460.33), (1199.5, -2066.5)]
16:00:39 [(2559.67, 460.0), (1201.5, -2069.0)]
16:00:39 [(2560.0, 457.67), (1204.5, -2073.0)]
16:00:39 [(2560.33, 455.67), (1207.5, -2077.0)]
16:00:39 [(2561.0, 456.67), (1213.0, -2085.0)]
16:00:39 [(2563.67, 457.33), (1216.5, -2091.5)]
16:00:39 [(2565.67, 459.67), (1217.0, -2093.5)]
16:00:39 [(2565.67, 463.0), (1217.0, -2093.0)]
16:00:39 [(2564.33, 466.67), (1211.5, -2087.0)]
16:00:40 [(2563.33, 470.0), (1207.0, -2081.5)]
16:00:40 [(2561.0, 474.0), (1202.0, -2072.5)]
16:00:40 [(2558.67, 479.0), (1197.5, -2061.0)]
16:00:40 [(2553.33, 483.33), (1189.0, -2033.5)]
16:00:40 [(2545.33, 488.67), (1187.5, -1987.0)]
16:00:40 [(2536.67, 492.0), (1191.0, -1914.5)]
16:00:40 [(1198.5, -1840.0), (2398.0, 661.5)]
16:00:40 [(1242.0, -1705.0), (2361.0, 676.0)]
16:00:40 [(1267.0, -1615.5), (2307.0, 694.0)]
16:00:40 [(1288.5, -1533.5), (2252.5, 707.5)]
16:00:40 [(1462.67, -1395.67), (2197.0, 721.0)]
16:00:41 [(1442.67, -1302.0), (2116.0, 753.0)]
16:00:41 [(1417.33, -1208.0), (2036.5, 785.0)]
16:00:41 [(1394.67, -1107.67), (1966.0, 809.5)]
16:00:41 [(1382.0, -1008.33), (1898.0, 831.5)]
16:00:41 [(1378.0, -910.0), (1828.5, 857.5)]
16:00:41 [(1382.33, -808.33), (1734.0, 878.5)]
16:00:41 [(1384.0, -707.33), (1592.5, 921.0)]
16:00:41 [(1383.67, -614.33), (1454.5, 975.5)]
16:00:41 [(1386.0, -531.33), (1318.5, 1009.5)]
16:00:41 [(1399.67, -453.0), (1189.5, 1062.5)]
16:00:41 [(1413.0, -381.67), (1258.33, 1108.0)]
16:00:42 [(1426.0, -316.33), (1134.33, 1137.0)]
16:00:42 [(1438.33, -259.0), (1019.33, 1173.0)]
16:00:42 [(1439.33, -220.33), (908.0, 1213.67)]
16:00:42 [(1441.0, -192.0), (802.0, 1253.33)]
16:00:42 [(1450.0, -176.0), (694.33, 1293.67)]
16:00:42 [(1453.67, -161.67), (590.0, 1340.0)]
16:00:42 [(1458.67, -146.33), (449.0, 1407.33)]
16:00:42 [(1458.67, -134.0), (360.33, 1463.0)]
16:00:42 [(1452.67, -120.67), (282.33, 1532.0)]
16:00:42 [(1446.33, -108.0), (213.33, 1598.33)]
16:00:42 [(1441.67, -96.67), (160.0, 1665.67)]
16:00:43 [(1440.0, -90.0), (109.0, 1724.67)]
16:00:43 [(1440.67, -82.67), (60.33, 1776.33)]
16:00:43 [(1445.0, -74.0), (10.67, 1821.0)]
16:00:43 [(1449.33, -66.67), (-46.33, 1866.67)]
16:00:43 [(1456.33, -59.33), (-101.0, 1901.33)]
16:00:43 [(1463.67, -56.67), (-151.67, 1936.67)]
16:00:43 [(1472.33, -55.0), (-200.67, 1971.33)]
16:00:43 [(1480.33, -54.0), (-247.0, 1996.67)]
16:00:43 [(1485.0, -51.0), (-280.67, 2017.0)]
16:00:43 [(1488.0, -48.0), (-308.67, 2032.33)]
16:00:43 [(1488.67, -47.0), (-320.33, 2042.0)]
16:00:43 [(1490.0, -46.33), (-329.33, 2051.33)]
16:00:44 [(1491.0, -44.67), (-335.0, 2059.67)]
16:00:44 [(1494.0, -42.67), (-340.33, 2067.0)]
16:00:44 [(1496.0, -42.0), (-343.0, 2071.67)]
16:00:44 [(1500.67, -41.0), (-345.67, 2074.33)]
16:00:44 [(1505.67, -39.67), (-345.33, 2075.33)]
16:00:44 [(1507.67, -40.67), (-344.67, 2076.0)]
16:00:44 [(1508.33, -42.0), (-343.67, 2076.67)]
16:00:44 [(1508.67, -43.0), (-343.67, 2078.33)]
16:00:44 [(1509.67, -44.0), (-426.5, 1934.0)]
16:00:44 [(1513.0, -45.33), (-424.5, 1934.5)]
16:00:45 [(1515.0, -45.33), (-422.5, 1934.0)]
16:00:45 [(1516.67, -44.33), (-421.5, 1934.0)]
16:00:45 [(1518.67, -42.0), (-420.5, 1933.0)]
16:00:45 [(1526.67, -36.33), (-420.5, 1935.0)]
16:00:45 [(1540.0, -28.0), (-422.0, 1938.0)]
16:00:45 [(1552.33, -19.67), (-423.5, 1942.0)]
16:00:45 [(1546.67, -29.33), (-419.5, 1939.5)]
16:00:45 [(1543.67, -32.33), (-418.5, 1938.5)]
16:00:45 [(1541.0, -34.33), (-421.0, 1938.0)]
16:00:45 [(1538.33, -35.33), (-425.0, 1938.0)]
16:00:45 [(1536.67, -36.0), (-432.5, 1939.0)]
16:00:46 [(1534.67, -37.33), (-438.5, 1941.0)]
16:00:46 [(1534.67, -39.33), (-456.0, 1948.5)]
16:00:46 [(1534.0, -40.33), (-461.0, 1950.5)]
16:00:46 [(1535.33, -41.0), (-467.0, 1953.0)]
16:00:46 [(1539.0, -40.67), (-472.0, 1955.0)]
16:00:46 [(1542.33, -41.67), (-475.5, 1956.5)]
16:00:46 [(1552.33, -46.0), (-476.0, 1956.5)]
16:00:46 [(1565.0, -50.33), (-477.0, 1956.5)]
16:00:46 [(1577.33, -51.67), (-479.5, 1958.0)]
16:00:47 [(1590.67, -51.33), (-484.0, 1960.0)]
16:00:47 [(1602.0, -50.67), (-489.5, 1963.5)]
16:00:47 [(1607.0, -52.33), (-496.5, 1968.0)]
16:00:47 [(1607.67, -51.67), (-502.0, 1973.5)]
16:00:47 [(1609.0, -51.0), (-503.5, 1982.5)]
16:00:47 [(1607.67, -51.0), (-505.5, 1990.5)]
16:00:47 [(1605.33, -50.0), (-509.5, 1995.0)]
16:00:47 [(1601.67, -50.0), (-515.0, 1999.0)]
16:00:47 [(1597.0, -48.67), (-520.5, 2002.0)]
16:00:47 [(1592.67, -47.0), (-526.0, 2004.5)]
16:00:47 [(1589.0, -46.0), (-531.5, 2006.5)]
16:00:48 [(1586.67, -43.0), (-538.5, 2009.5)]
16:00:48 [(1581.67, -41.0), (-544.5, 2013.5)]
16:00:48 [(1576.0, -40.67), (-551.0, 2018.0)]
16:00:48 [(1571.33, -42.0), (-558.0, 2023.5)]
16:00:48 [(1566.67, -43.67), (-563.0, 2027.0)]
16:00:48 [(1562.67, -44.0), (-565.5, 2027.5)]
16:00:48 [(1561.0, -44.0), (-564.5, 2026.5)]
16:00:48 [(1558.0, -44.0), (-562.5, 2025.0)]
16:00:48 [(1557.33, -44.33), (-558.5, 2024.0)]
16:00:48 [(1559.0, -46.67), (-554.5, 2023.0)]
16:00:48 [(1583.33, -56.67), (-551.0, 2025.5)]
16:00:49 [(1635.67, -79.67), (-545.5, 2025.0)]
16:00:49 [(1676.33, -97.67), (-543.5, 2024.0)]
16:00:49 [(-545.0, 2024.0), (1600.5, 53.0)]
16:00:49 [(-546.5, 2024.0), (1597.0, 53.0)]
16:00:49 [(-547.5, 2023.5), (1594.5, 52.5)]
16:00:49 [(-547.5, 2023.0), (1593.0, 52.0)]
16:00:49 [(1694.67, -107.0), (-547.0, 2022.0)]
16:00:49 [(1661.33, -90.0), (-544.5, 2019.5)]
16:00:49 [(1635.0, -75.0), (-541.5, 2017.0)]
16:00:49 [(1610.67, -60.67), (-538.5, 2014.5)]
16:00:49 [(1587.33, -45.33), (-536.0, 2012.0)]
16:00:50 [(1568.67, -27.0), (-533.0, 2009.5)]
16:00:50 [(1551.67, -4.67), (-533.5, 2009.0)]
16:00:50 [(1526.33, 19.67), (-534.0, 2009.0)]
16:00:50 [(1493.0, 52.0), (-535.0, 2009.5)]
16:00:50 [(1454.0, 92.33), (-536.0, 2009.5)]
16:00:50 [(1406.67, 147.33), (-537.0, 2009.5)]
16:00:50 [(-537.5, 2010.0), (1533.5, 202.0)]
16:00:50 [(-538.5, 2010.0), (1483.5, 321.0)]
16:00:50 [(-539.0, 2010.0), (1455.0, 446.0)]
16:00:50 [(-540.0, 2010.0), (1429.5, 556.0)]
16:00:50 [(-540.5, 2010.5), (1402.5, 657.5)]
16:00:51 [(-541.0, 2014.0), (1381.0, 752.5)]
16:00:51 [(-541.5, 2019.0), (1355.0, 844.0)]
16:00:51 [(-542.0, 2023.5), (1326.0, 926.0)]
16:00:51 [(-543.5, 2025.5), (1289.5, 998.0)]
16:00:51 [(-540.5, 2027.0), (1270.5, 1080.0)]
16:00:51 [(-536.5, 2026.0), (1248.0, 1149.5)]
16:00:51 [(-531.0, 2026.0), (1245.0, 1219.5)]
16:00:51 [(-510.0, 2021.0), (1239.5, 1282.0)]
16:00:51 [(-446.0, 2002.5), (1225.0, 1334.5)]
16:00:51 [(-326.0, 1965.5), (1211.0, 1372.5)]
16:00:51 [(-225.5, 1933.5), (1202.0, 1412.0)]
16:00:51 [(1046.67, 1317.67)]
16:00:52 [(1040.67, 1344.67)]
16:00:52 [(1181.0, 1487.0)]
16:00:52 [(1178.0, 1503.0)]
16:00:52 [(1165.5, 1507.0)]
16:00:52 [(1154.0, 1503.0)]
16:00:52 [(1010.33, 1397.67)]
16:00:52 [(1001.0, 1402.33)]
16:00:52 [(985.33, 1409.0)]
16:00:52 [(966.0, 1419.0)]
16:00:52 [(1104.0, 1521.5)]
16:00:52 [(238.5, 1597.0), (1100.5, 1529.0)]
16:00:53 [(-45.67, 1777.67), (1099.5, 1538.0)]
16:00:53 [(-104.67, 1797.67), (1098.0, 1541.0)]
16:00:53 [(-149.33, 1812.67), (1098.0, 1541.5)]
16:00:53 [(-179.0, 1828.33), (1101.0, 1540.0)]
16:00:53 [(-175.0, 1825.33), (1100.5, 1541.0)]
16:00:53 [(-312.0, 1982.0), (1103.5, 1542.5)]
16:00:53 [(-331.5, 1990.5), (1103.0, 1538.5)]
16:00:53 [(-319.5, 1991.0), (1102.5, 1536.5)]
16:00:53 [(-304.0, 1987.0), (1104.0, 1535.0)]
16:00:53 [(-256.5, 1976.5), (1104.5, 1533.0)]
16:00:53 [(-116.67, 1799.33), (1104.0, 1530.0)]
16:00:54 [(67.5, 1665.5), (1104.0, 1525.0)]
16:00:54 [(1103.0, 1519.5)]
16:00:54 [(-376.0, 1820.5), (1101.5, 1514.0)]
16:00:54 [(-452.5, 1846.5), (1098.5, 1509.5)]
16:00:54 [(-484.0, 1859.0), (1098.5, 1507.0)]
16:00:54 [(-472.5, 1859.5), (1098.0, 1503.0)]
16:00:54 [(-469.0, 1856.5), (1098.0, 1500.0)]
16:00:54 [(-468.5, 1855.5), (1099.0, 1498.5)]
16:00:54 [(-465.5, 1855.0), (928.67, 1574.33)]
16:00:54 [(-464.0, 1853.5), (938.0, 1570.0)]
16:00:54 [(-466.5, 1850.5), (946.67, 1566.0)]
16:00:55 [(-476.5, 1847.5), (955.0, 1562.33)]
16:00:55 [(-503.5, 1848.0), (959.0, 1561.67)]
16:00:55 [(-521.0, 1849.0), (961.33, 1559.33)]
16:00:55 [(-544.0, 1856.0), (963.0, 1554.33)]
16:00:55 [(-578.5, 1858.0), (964.0, 1550.67)]
16:00:55 [(965.33, 1547.0)]
16:00:55 [(966.33, 1543.67)]
16:00:55 [(967.33, 1540.33)]
16:00:55 [(968.33, 1537.0)]
16:00:55 [(969.33, 1533.67)]
16:00:55 [(970.0, 1530.67)]
16:00:56 [(969.67, 1528.67)]
16:00:56 [(974.0, 1528.0)]
16:00:56 [(979.33, 1527.0)]
16:00:56 [(985.0, 1526.67)]
16:00:56 [(991.33, 1527.67)]
16:00:56 [(997.67, 1529.33)]
16:00:56 [(1004.67, 1532.67)]
16:00:56 [(1011.67, 1535.67)]
16:00:56 [(1019.0, 1538.33)]
16:00:56 [(1025.33, 1541.67)]
16:00:57 [(1031.33, 1544.33)]
16:00:57 [(1040.67, 1546.0)]
16:00:57 [(1046.33, 1548.67)]
16:00:57 [(1049.67, 1550.67)]
16:00:57 [(1050.33, 1551.0)]
16:00:57 [(1050.0, 1552.67)]
16:00:57 [(1050.0, 1557.0)]
16:00:57 [(1048.33, 1558.0)]
16:00:57 [(1044.0, 1558.0)]
16:00:57 [(901.0, 1488.75)]
16:00:57 [(900.0, 1485.0)]
16:00:57 [(900.0, 1482.25)]
16:00:58 [(901.0, 1480.0)]
16:00:58 [(903.5, 1477.25)]
16:00:58 [(906.5, 1474.75)]
16:00:58 [(913.25, 1473.25)]
16:00:58 [(920.75, 1472.0)]
16:00:58 [(924.5, 1474.5)]
16:00:58 [(919.5, 1476.5)]
16:00:58 [(906.25, 1480.25)]
16:00:58 [(872.75, 1492.25)]
16:00:58 [(1015.67, 1564.33)]
16:00:58 [(1014.33, 1566.0)]
16:00:59 [(1014.0, 1569.0)]
16:00:59 [(1014.67, 1571.0)]
16:00:59 [(1015.33, 1573.0)]
16:00:59 [(1015.67, 1573.67)]
16:00:59 [(1012.0, 1572.0)]
16:00:59 [(-616.0, 2101.5), (1006.33, 1569.33)]
16:00:59 [(-617.5, 2102.5), (1000.33, 1567.33)]
16:00:59 [(-616.5, 2102.5), (993.67, 1565.67)]
16:00:59 [(-616.5, 2101.0), (988.67, 1564.33)]
16:00:59 [(-616.0, 2099.5), (981.67, 1561.33)]
16:00:59 [(-616.0, 2099.5), (979.33, 1558.0)]
16:01:00 [(-617.0, 2100.5), (982.67, 1558.67)]
16:01:00 [(-617.5, 2102.0), (987.33, 1558.0)]
16:01:00 [(963.0, 1423.25), (-618.5, 2104.5)]
16:01:00 [(965.0, 1431.5), (-619.5, 2106.0)]
16:01:00 [(966.75, 1432.5), (-621.5, 2109.0)]
16:01:00 [(968.75, 1433.25), (-622.5, 2111.5)]
16:01:00 [(971.25, 1431.25), (-622.5, 2112.5)]
16:01:00 [(975.25, 1428.25), (-622.0, 2112.5)]
16:01:00 [(980.0, 1421.5), (-621.5, 2112.5)]
16:01:00 [(982.25, 1415.25), (-621.5, 2112.0)]
16:01:00 [(983.25, 1395.5), (-621.0, 2109.5)]
16:01:00 [(986.5, 1375.25), (-622.0, 2108.5)]
16:01:01 [(994.25, 1349.5), (-622.0, 2107.5)]
16:01:01 [(999.25, 1323.25), (-622.5, 2107.0)]
16:01:01 [(1002.25, 1282.25), (-621.5, 2106.5)]
16:01:01 [(1004.25, 1233.25), (-618.5, 2105.0)]
16:01:01 [(1075.33, 1033.0), (-616.0, 2104.0)]
16:01:01 [(1089.0, 925.67), (-615.5, 2103.5)]
16:01:01 [(1101.67, 833.0), (-616.0, 2102.5)]
16:01:01 [(1127.33, 749.0), (-619.0, 2102.5)]
16:01:01 [(-623.0, 2102.5), (1326.5, 637.0)]
16:01:01 [(-625.0, 2103.5), (1373.5, 564.5)]
16:01:01 [(-625.0, 2103.5), (1411.0, 498.0)]
16:01:02 [(-621.5, 2100.5), (1456.5, 431.0)]
16:01:02 [(1353.67, 411.67), (-617.0, 2096.0)]
16:01:02 [(1440.0, 340.33), (-612.0, 2090.0)]
16:01:02 [(1517.0, 275.0), (-607.5, 2081.0)]
16:01:02 [(1594.67, 219.67), (-605.0, 2069.5)]
16:01:02 [(1667.67, 169.33), (-595.0, 2040.0)]
16:01:02 [(1742.67, 130.0), (-574.5, 2007.5)]
16:01:02 [(1818.67, 92.33), (-528.0, 1934.5)]
16:01:02 [(1900.67, 55.33), (-490.0, 1857.5)]
16:01:02 [(1872.5, 164.0), (-460.5, 1778.0)]
16:01:02 [(1956.25, 137.5), (-436.0, 1696.0)]
16:01:03 [(2042.5, 120.25), (-405.0, 1619.0)]
16:01:03 [(2118.5, 106.5)]
16:01:03 [(2340.4, 20.6)]
16:01:03 [(2736.0, -350.0), (2169.0, 230.33)]
16:01:03 [(2766.0, -376.5), (2229.67, 218.67)]
16:01:03 [(2776.0, -388.5), (2289.67, 249.33)]
16:01:03 [(2780.5, -395.5), (2352.67, 288.67)]
16:01:03 [(2783.5, -399.5), (2389.5, 103.0)]
16:01:03 [(2794.0, -405.0), (2392.5, 113.0)]
16:01:03 [(2805.5, -410.0), (2403.0, 119.5)]
16:01:03 [(2822.5, -417.0), (2419.5, 129.0)]
16:01:04 [(2834.0, -423.5), (2436.5, 140.5)]
16:01:04 [(2841.0, -426.0), (2454.5, 151.0)]
16:01:04 [(2846.5, -430.0), (2472.0, 161.0)]
16:01:04 [(2851.0, -435.5), (2488.5, 169.5)]
16:01:04 [(2853.5, -441.0), (2501.0, 169.0)]
16:01:04 [(2859.5, -451.0), (2509.5, 168.5)]
16:01:04 [(2864.5, -455.5), (2517.0, 168.5)]
16:01:04 [(2870.5, -459.0), (2524.0, 169.0)]
16:01:04 [(2875.5, -462.5), (2529.5, 168.5)]
16:01:04 [(2880.0, -466.0), (2538.0, 168.5)]
16:01:04 [(1017.5, -948.5), (2884.5, -470.0), (2611.0, 344.67)]
16:01:04 [(1076.5, -1049.5), (2899.0, -476.5), (2597.0, 307.67)]
16:01:05 [(1130.5, -1123.0), (2900.0, -484.5), (2587.33, 271.33)]
16:01:05 [(1176.5, -1201.0), (2900.5, -491.5), (2580.67, 239.0)]
16:01:05 [(1419.67, -1277.67), (2903.5, -502.5), (2572.67, 222.33)]
16:01:05 [(1466.33, -1350.67), (2912.5, -517.5), (2562.33, 220.0)]
16:01:05 [(1515.67, -1411.0), (2932.0, -572.5), (2558.33, 230.0)]
16:01:05 [(2954.0, -704.5), (1815.0, -1549.0), (2557.67, 235.33)]
16:01:05 [(1877.5, -1630.0), (2559.0, 238.67)]
16:01:05 [(2560.0, 244.67)]
16:01:05 [(2560.67, 250.67)]
16:01:05 [(2561.67, 255.33)]
16:01:05 [(2562.33, 259.0)]
16:01:06 [(2850.0, -1999.5), (2564.33, 261.0)]
16:01:06 [(2881.0, -2067.5), (2566.67, 262.0)]
16:01:06 [(2891.5, -2137.0), (2569.33, 264.33)]
16:01:06 [(2810.5, -2217.5), (2571.0, 267.33)]
16:01:06 [(2568.67, -2229.67), (2573.67, 269.33)]
16:01:06 [(2531.5, -2126.5), (2576.67, 270.0)]
16:01:06 [(2621.0, -2078.5), (2580.33, 270.67)]
16:01:06 [(2710.0, -2030.0), (2583.67, 271.67)]
16:01:06 [(2778.5, -1987.0), (2585.0, 271.33)]
16:01:06 [(2587.0, 270.0)]
16:01:06 [(2589.0, 269.0)]
16:01:07 [(2590.67, 268.33)]
16:01:07 [(2593.33, 267.67)]
16:01:07 [(2596.0, 266.67)]
16:01:07 [(2598.0, 265.67)]
16:01:07 [(2600.0, 265.33)]
16:01:07 [(2602.0, 264.33)]
16:01:07 [(2603.33, 263.67)]
16:01:07 [(2605.0, 255.67)]
16:01:07 [(2604.67, 246.0)]
16:01:07 [(2604.33, 236.67)]
16:01:07 [(2604.67, 227.67)]
16:01:08 [(2604.33, 220.67)]
16:01:08 [(2605.67, 216.33)]
16:01:08 [(2819.0, -1933.0), (2605.33, 214.0)]
16:01:08 [(2820.5, -1950.5), (2605.0, 212.33)]
16:01:08 [(2818.5, -1965.5), (2608.0, 209.33)]
16:01:08 [(2817.5, -1981.5), (2610.33, 205.0)]
16:01:08 [(2815.5, -1996.5), (2612.0, 205.67)]
16:01:08 [(2813.5, -2014.0), (2609.33, 209.67)]
16:01:08 [(2814.5, -2038.5), (2601.33, 211.67)]
16:01:08 [(2816.5, -2064.5), (2592.0, 214.67)]
16:01:08 [(2818.5, -2089.5), (2585.67, 223.33)]
16:01:09 [(2820.0, -2113.5), (2582.33, 230.67)]
16:01:09 [(2821.0, -2137.5), (2579.0, 238.67)]
16:01:09 [(2821.5, -2162.0), (2577.33, 244.33)]
16:01:09 [(2821.0, -2187.0), (2574.67, 245.33)]
16:01:09 [(2572.33, 245.67)]
16:01:09 [(2572.33, 243.33)]
16:01:09 [(2569.67, 239.67)]
16:01:09 [(2566.67, 233.33)]
16:01:09 [(2565.33, 226.67)]
16:01:09 [(2564.33, 221.0)]
16:01:09 [(2560.33, 219.67)]
16:01:09 [(2556.0, 219.67)]
16:01:10 [(2551.33, 219.0)]
16:01:10 [(2544.33, 218.67)]
16:01:10 [(2541.33, 217.33)]
16:01:10 [(2539.33, 212.67)]
16:01:10 [(2541.0, 208.33)]
16:01:10 [(2543.0, 203.33)]
16:01:10 [(2545.0, 200.0)]
16:01:10 [(2544.0, 195.0)]
16:01:10 [(2543.67, 196.33)]
16:01:10 [(2542.0, 195.0)]
16:01:11 [(2540.33, 192.0)]
16:01:11 [(2536.0, 189.67)]
16:01:11 [(2528.67, 189.33)]
16:01:11 [(2519.33, 189.67)]
16:01:11 [(2511.0, 190.0)]
16:01:11 [(2517.0, -2269.0), (2502.67, 190.67)]
16:01:11 [(2434.0, -2221.0), (2494.0, 187.67)]
16:01:11 [(2534.0, 20.0), (2354.0, -2181.0)]
16:01:11 [(2516.75, 16.75), (2271.0, -2145.0)]
16:01:11 [(2505.5, 15.0), (2180.5, -2124.0)]
16:01:11 [(2502.25, 10.25), (2050.0, -2107.5)]
16:01:12 [(2498.0, 7.5), (1929.0, -2098.0)]
16:01:12 [(2437.67, 167.0)]
16:01:12 [(2460.5, 25.5)]
16:01:12 [(2429.75, 44.25)]
16:01:12 [(1089.0, -1774.0), (2255.33, 14.33)]
16:01:12 [(987.5, -1779.0), (2060.0, 234.5)]
16:01:12 [(882.0, -1778.0), (1968.0, 252.0)]
16:01:12 [(742.0, -1782.5), (1878.0, 263.5)]
16:01:12 [(593.0, -1782.5), (1785.5, 279.5)]
16:01:12 [(443.5, -1766.5), (1692.5, 298.5)]
16:01:12 [(286.0, -1744.5), (1601.5, 307.0)]
16:01:12 [(133.5, -1721.0), (1629.67, 157.33)]
16:01:13 [(-25.0, -1700.5), (1489.33, 198.0)]
16:01:13 [(-180.0, -1679.5), (1364.33, 246.67)]
16:01:13 [(-316.5, -1638.5), (1247.67, 300.33)]
16:01:13 [(-455.0, -1593.0), (1144.67, 348.67)]
16:01:13 [(-586.0, -1545.0), (1055.67, 394.67)]
16:01:13 [(-715.0, -1500.5), (972.67, 442.0)]
16:01:13 [(-846.0, -1449.5), (897.0, 486.67)]
16:01:13 [(-981.5, -1403.5), (815.67, 530.0)]
16:01:13 [(-1102.5, -1363.0), (732.0, 578.33)]
16:01:13 [(-1112.0, -1385.67), (561.75, 694.5)]
16:01:13 [(-1203.33, -1349.0), (473.25, 739.75)]
16:01:14 [(-1310.33, -1311.0), (393.5, 785.75)]
16:01:14 [(-1423.0, -1261.33), (308.5, 839.0)]
16:01:14 [(-1531.33, -1215.0), (223.75, 896.25)]
16:01:14 [(-1634.67, -1166.67), (124.75, 958.25)]
16:01:14 [(-1724.67, -1111.67), (28.0, 1020.5)]
16:01:14 [(-1813.67, -1079.33), (-59.5, 1078.75)]
16:01:14 [(-1905.33, -1050.67), (-147.75, 1135.0)]
16:01:14 [(-1983.0, -1012.0), (-250.75, 1181.5)]
16:01:14 [(-2059.0, -983.0), (-354.5, 1225.0)]
16:01:14 [(-2150.0, -964.67), (-453.75, 1268.0)]
16:01:14 [(-2244.33, -938.33), (-560.25, 1316.0)]
16:01:15 [(-2334.33, -913.0), (-672.25, 1359.5)]
16:01:15 [(-2421.0, -880.0), (-781.0, 1403.0)]
16:01:15 [(-2486.0, -1026.5), (-873.0, 1462.25), (-2313.0, -486.5)]
16:01:15 [(-2577.0, -994.0), (-957.5, 1529.5), (-2386.0, -432.5)]
16:01:15 [(-2659.0, -956.5), (-1050.25, 1589.75), (-2459.0, -370.5)]
16:01:15 [(-2738.0, -900.0), (-1138.5, 1655.75), (-2522.0, -329.0)]
16:01:15 [(-2695.25, -567.5), (-1221.0, 1715.25)]
16:01:15 [(-2752.25, -532.25), (-1293.0, 1768.75)]
16:01:15 [(-2819.75, -506.0), (-1417.5, 1834.0)]
16:01:15 [(-2859.5, -494.5), (-1481.5, 1861.75)]
16:01:15 [(-2898.0, -340.33), (-1416.0, 2214.0)]
16:01:16 [(-2943.33, -341.0)]
16:01:16 [(-2775.0, -244.5)]
16:01:16 [(-2782.5, -242.5)]
16:01:16 [(-2789.0, -241.0)]
16:01:16 [(-2795.0, -239.5)]
