Script started on 2024-05-10 14:08:13+08:00 [TERM="xterm-256color" TTY="/dev/pts/0" COLUMNS="91" LINES="19"]
App start.
Connected to MQTT broker.
14:08:52 [(-3291.0, 2523.0)]
14:10:19 [(-192.0, 3692.0), (978.0, 539.0), (-1181.0, 986.0)]
14:10:20 [(-190.0, 3692.0), (978.0, 553.0), (-1181.0, 981.0)]
14:10:20 [(-190.0, 3694.0), (973.0, 567.0), (-1181.0, 977.0)]
14:10:20 [(-189.0, 3696.0), (957.0, 591.0), (-1181.0, 972.0)]
14:10:20 [(-189.0, 3697.0), (915.0, 663.0), (-1181.0, 968.0)]
14:10:20 [(-189.0, 3699.0), (897.0, 729.0), (-1181.0, 964.0)]
14:10:20 [(-188.0, 3700.0), (884.0, 796.0), (-1179.0, 968.0)]
14:10:20 [(-188.0, 3702.0), (872.0, 856.0), (-1183.0, 979.0)]
14:10:20 [(-193.0, 3700.0), (862.0, 910.0), (-1188.0, 993.0)]
14:10:20 [(-200.0, 3698.0), (852.0, 959.0), (-1188.0, 1011.0)]
14:10:20 [(-207.0, 3696.0), (843.0, 1003.0), (-1178.0, 1032.0)]
14:10:21 [(-213.0, 3694.0), (835.0, 1043.0), (-1169.0, 1054.0)]
14:10:21 [(-219.0, 3691.0), (828.0, 1079.0), (-1164.0, 1075.0)]
14:10:21 [(-225.0, 3689.0), (822.0, 1111.0), (-1155.0, 1096.0)]
14:10:21 [(-231.0, 3687.0), (807.0, 1132.0), (-1127.0, 1154.0)]
14:10:21 [(-236.0, 3685.0), (801.0, 1137.0), (-1117.0, 1172.0)]
14:10:21 [(-242.0, 3684.0), (796.0, 1143.0), (-1103.0, 1192.0)]
14:10:21 [(-247.0, 3682.0), (791.0, 1148.0), (-1050.0, 1241.0)]
14:10:21 [(-252.0, 3680.0), (780.0, 1155.0), (-992.0, 1285.0)]
14:10:21 [(-257.0, 3678.0), (768.0, 1161.0), (-923.0, 1331.0)]
14:10:21 [(-262.0, 3677.0), (756.0, 1168.0), (-862.0, 1361.0)]
14:10:21 [(-266.0, 3675.0), (744.0, 1174.0), (-824.0, 1388.0)]
14:10:21 [(-270.0, 3674.0), (733.0, 1180.0), (-804.0, 1422.0)]
14:10:21 [(-275.0, 3672.0), (727.0, 1183.0), (-800.0, 1433.0)]
14:10:22 [(-275.0, 3672.0), (726.0, 1183.0), (-797.0, 1444.0)]
14:10:22 [(-275.0, 3672.0), (729.0, 1181.0), (-793.0, 1455.0)]
14:10:22 [(-267.0, 3674.0), (738.0, 1181.0), (-789.0, 1465.0)]
14:10:22 [(-258.0, 3676.0), (744.0, 1183.0), (-786.0, 1475.0)]
14:10:22 [(-236.0, 3676.0), (751.0, 1186.0), (-782.0, 1484.0)]
14:10:22 [(-211.0, 3676.0), (751.0, 1191.0), (-779.0, 1494.0)]
14:10:22 [(-187.0, 3675.0), (749.0, 1199.0), (-776.0, 1502.0)]
14:10:22 [(-165.0, 3674.0), (743.0, 1208.0), (-773.0, 1511.0)]
14:10:22 [(-142.0, 3673.0), (736.0, 1213.0), (-770.0, 1519.0)]
14:10:22 [(-121.0, 3673.0), (732.0, 1216.0), (-767.0, 1527.0)]
14:10:22 [(-100.0, 3672.0), (727.0, 1224.0), (-764.0, 1535.0)]
14:10:23 [(-81.0, 3671.0), (723.0, 1232.0), (-760.0, 1543.0)]
14:10:23 [(-61.0, 3671.0), (719.0, 1240.0), (-751.0, 1550.0)]
14:10:23 [(-43.0, 3670.0), (715.0, 1248.0), (-737.0, 1562.0)]
14:10:23 [(-25.0, 3670.0), (711.0, 1255.0), (-691.0, 1601.0)]
14:10:23 [(-8.0, 3669.0), (708.0, 1262.0), (-681.0, 1611.0)]
14:10:23 [(8.0, 3669.0), (704.0, 1269.0), (-680.0, 1614.0)]
14:10:23 [(24.0, 3668.0), (701.0, 1276.0), (-684.0, 1615.0)]
14:10:23 [(39.0, 3668.0), (698.0, 1282.0), (-684.0, 1620.0)]
14:10:23 [(54.0, 3667.0), (694.0, 1288.0), (-675.0, 1628.0)]
14:10:23 [(54.0, 3667.0), (691.0, 1294.0), (-669.0, 1639.0)]
14:10:23 [(54.0, 3667.0), (682.0, 1299.0), (-646.0, 1673.0)]
14:10:24 [(54.0, 3667.0), (676.0, 1299.0), (-625.0, 1704.0)]
14:10:24 [(54.0, 3667.0), (676.0, 1301.0), (-618.0, 1715.0)]
14:10:24 [(54.0, 3667.0), (674.0, 1302.0), (-612.0, 1724.0)]
14:10:24 [(54.0, 3667.0), (673.0, 1303.0), (-605.0, 1734.0)]
14:10:24 [(54.0, 3667.0), (672.0, 1304.0), (-596.0, 1738.0)]
14:10:24 [(54.0, 3667.0), (670.0, 1305.0), (-591.0, 1740.0)]
14:10:24 [(54.0, 3667.0), (670.0, 1306.0), (-587.0, 1742.0)]
14:10:24 [(54.0, 3667.0), (670.0, 1309.0), (-579.0, 1737.0)]
14:10:24 [(54.0, 3667.0), (674.0, 1309.0), (-570.0, 1731.0)]
14:10:24 [(87.0, 3666.0), (679.0, 1309.0), (-561.0, 1725.0)]
14:10:24 [(129.0, 3667.0), (684.0, 1309.0), (-554.0, 1722.0)]
14:10:25 [(173.0, 3669.0), (688.0, 1308.0), (-551.0, 1721.0)]
14:10:25 [(216.0, 3670.0), (693.0, 1308.0), (-550.0, 1721.0)]
14:10:25 [(257.0, 3671.0), (697.0, 1309.0), (-550.0, 1721.0)]
14:10:25 [(296.0, 3672.0), (700.0, 1311.0), (-544.0, 1719.0)]
14:10:25 [(330.0, 3674.0), (707.0, 1311.0), (-536.0, 1717.0)]
14:10:25 [(360.0, 3676.0), (707.0, 1312.0), (-529.0, 1715.0)]
14:10:25 [(389.0, 3677.0), (707.0, 1312.0), (-514.0, 1706.0)]
14:10:25 [(418.0, 3679.0), (707.0, 1312.0), (-501.0, 1698.0)]
14:10:25 [(445.0, 3680.0), (711.0, 1307.0), (-488.0, 1689.0)]
14:10:25 [(471.0, 3681.0), (718.0, 1306.0), (-476.0, 1680.0)]
14:10:25 [(497.0, 3683.0), (722.0, 1307.0), (-463.0, 1671.0)]
14:10:25 [(521.0, 3684.0), (725.0, 1309.0), (-460.0, 1668.0)]
14:10:26 [(545.0, 3685.0), (729.0, 1310.0), (-459.0, 1668.0)]
14:10:26 [(568.0, 3687.0), (732.0, 1312.0), (-455.0, 1669.0)]
14:10:26 [(590.0, 3688.0), (738.0, 1317.0), (-451.0, 1671.0)]
14:10:26 [(611.0, 3689.0), (747.0, 1331.0), (-447.0, 1674.0)]
14:10:26 [(632.0, 3690.0), (756.0, 1347.0), (-449.0, 1675.0)]
14:10:26 [(652.0, 3691.0), (766.0, 1363.0), (-448.0, 1673.0)]
14:10:26 [(657.0, 3695.0), (775.0, 1378.0), (-447.0, 1671.0)]
14:10:26 [(658.0, 3700.0), (779.0, 1388.0), (-447.0, 1669.0)]
14:10:26 [(658.0, 3705.0), (782.0, 1396.0), (-428.0, 1664.0)]
14:10:26 [(653.0, 3710.0), (785.0, 1404.0), (-405.0, 1660.0)]
14:10:26 [(645.0, 3713.0), (788.0, 1411.0), (-388.0, 1658.0)]
14:10:27 [(639.0, 3717.0), (788.0, 1408.0), (-374.0, 1657.0)]
14:10:27 [(632.0, 3720.0), (782.0, 1402.0), (-364.0, 1655.0)]
14:10:27 [(626.0, 3723.0), (773.0, 1393.0), (-359.0, 1647.0)]
14:10:27 [(620.0, 3726.0), (762.0, 1387.0), (-355.0, 1638.0)]
14:10:27 [(589.0, 3721.0), (750.0, 1378.0), (-352.0, 1628.0)]
14:10:27 [(492.0, 3697.0), (740.0, 1368.0), (-349.0, 1619.0)]
14:10:27 [(457.0, 3694.0), (735.0, 1355.0), (-347.0, 1611.0)]
14:10:27 [(379.0, 3690.0), (732.0, 1340.0), (-344.0, 1602.0)]
14:10:27 [(355.0, 3690.0), (730.0, 1325.0), (-342.0, 1600.0)]
14:10:27 [(329.0, 3689.0), (727.0, 1310.0), (-340.0, 1600.0)]
14:10:27 [(308.0, 3689.0), (725.0, 1294.0), (-339.0, 1599.0)]
14:10:28 [(294.0, 3689.0), (725.0, 1278.0), (-337.0, 1599.0)]
14:10:28 [(285.0, 3685.0), (726.0, 1260.0), (-335.0, 1599.0)]
14:10:28 [(284.0, 3682.0), (733.0, 1242.0), (-334.0, 1599.0)]
14:10:28 [(289.0, 3678.0), (741.0, 1224.0), (-329.0, 1595.0)]
14:10:28 [(293.0, 3675.0), (744.0, 1205.0), (-322.0, 1590.0)]
14:10:28 [(297.0, 3671.0), (742.0, 1181.0), (-315.0, 1586.0)]
14:10:28 [(303.0, 3665.0), (740.0, 1157.0), (-309.0, 1582.0)]
14:10:28 [(308.0, 3658.0), (731.0, 1094.0), (-303.0, 1577.0)]
14:10:28 [(313.0, 3651.0), (719.0, 1035.0), (-297.0, 1573.0)]
14:10:28 [(318.0, 3644.0), (709.0, 971.0), (-292.0, 1569.0)]
14:10:28 [(323.0, 3638.0), (699.0, 903.0), (-286.0, 1566.0)]
14:10:29 [(328.0, 3632.0), (690.0, 769.0), (-281.0, 1562.0)]
14:10:29 [(332.0, 3626.0), (674.0, 652.0), (-276.0, 1559.0)]
14:10:29 [(337.0, 3620.0), (650.0, 553.0), (-271.0, 1555.0)]
14:10:29 [(341.0, 3615.0), (628.0, 483.0), (-267.0, 1552.0)]
14:10:29 [(345.0, 3609.0), (631.0, 439.0), (-262.0, 1549.0)]
14:10:29 [(349.0, 3604.0), (641.0, 410.0), (-258.0, 1546.0)]
14:10:29 [(356.0, 3605.0), (670.0, 365.0), (-254.0, 1543.0)]
14:10:29 [(364.0, 3607.0), (726.0, 266.0), (-250.0, 1540.0)]
14:10:29 [(371.0, 3610.0), (780.0, 183.0)]
14:10:29 [(378.0, 3612.0), (794.0, 165.0)]
14:10:29 [(385.0, 3614.0), (791.0, 160.0)]
14:10:29 [(392.0, 3617.0), (775.0, 157.0)]
14:10:30 [(399.0, 3619.0), (769.0, 151.0)]
14:10:30 [(405.0, 3621.0), (758.0, 144.0)]
14:10:30 [(411.0, 3623.0), (746.0, 131.0)]
14:10:30 [(417.0, 3625.0), (704.0, 89.0)]
14:10:30 [(423.0, 3626.0), (674.0, 44.0)]
14:10:30 [(433.0, 3630.0), (651.0, 0.0)]
14:10:30 [(444.0, 3635.0), (630.0, -39.0)]
14:10:30 [(456.0, 3639.0), (633.0, -63.0)]
14:10:30 [(466.0, 3643.0), (685.0, -185.0)]
14:10:30 [(481.0, 3646.0), (816.0, -442.0)]
14:10:30 [(528.0, 3650.0), (936.0, -677.0)]
14:10:31 [(669.0, 3659.0), (1036.0, -884.0)]
14:10:31 [(852.0, 3651.0), (1131.0, -1074.0)]
14:10:31 [(1194.0, 3630.0), (1217.0, -1245.0)]
14:10:31 [(1517.0, 3627.0), (1293.0, -1395.0)]
14:10:31 [(1785.0, 3632.0), (1360.0, -1524.0)]
14:10:31 [(2005.0, 3639.0), (1417.0, -1635.0)]
14:10:31 [(2209.0, 3628.0), (1466.0, -1728.0), (2269.0, -674.0)]
14:10:31 [(2362.0, 3618.0), (1507.0, -1807.0), (2281.0, -652.0)]
14:10:31 [(2451.0, 3617.0), (1542.0, -1873.0), (2306.0, -622.0)]
14:10:31 [(2511.0, 3618.0), (1571.0, -1929.0), (2328.0, -594.0)]
14:10:31 [(2523.0, 3623.0), (1595.0, -1974.0), (2381.0, -557.0)]
14:10:32 [(2527.0, 3631.0), (1615.0, -2012.0), (2426.0, -541.0)]
14:10:32 [(2531.0, 3638.0), (1623.0, -2029.0), (2436.0, -531.0)]
14:10:32 [(2534.0, 3644.0), (1631.0, -2043.0), (2453.0, -515.0)]
14:10:32 [(2535.0, 3646.0), (1638.0, -2057.0), (2456.0, -489.0)]
14:10:32 [(2533.0, 3653.0), (1645.0, -2069.0), (2451.0, -459.0)]
14:10:32 [(2534.0, 3661.0), (1645.0, -2069.0), (2449.0, -429.0)]
14:10:32 [(2535.0, 3669.0), (1645.0, -2069.0), (2445.0, -407.0)]
14:10:32 [(2544.0, 3669.0), (1645.0, -2069.0), (2432.0, -393.0)]
14:10:32 [(2563.0, 3660.0), (1645.0, -2069.0), (2415.0, -383.0)]
14:10:32 [(2623.0, 3628.0), (1645.0, -2069.0), (2400.0, -374.0)]
14:10:32 [(2749.0, 3550.0), (1645.0, -2069.0), (2375.0, -358.0)]
14:10:33 [(2793.0, 3523.0), (1645.0, -2069.0), (2361.0, -349.0)]
14:10:33 [(2819.0, 3503.0), (1645.0, -2069.0), (2349.0, -341.0)]
14:10:33 [(2827.0, 3496.0), (1645.0, -2069.0), (2393.0, -374.0)]
14:10:33 [(2834.0, 3489.0), (1645.0, -2069.0), (2459.0, -411.0)]
14:10:33 [(2841.0, 3483.0), (1645.0, -2069.0), (2584.0, -482.0)]
14:10:33 [(2847.0, 3477.0), (1645.0, -2069.0), (2716.0, -519.0)]
14:10:33 [(2827.0, 3485.0), (1645.0, -2069.0), (2826.0, -527.0)]
14:10:33 [(2818.0, 3489.0), (1645.0, -2069.0), (2933.0, -527.0)]
14:10:33 [(2814.0, 3493.0), (1645.0, -2069.0), (3010.0, -523.0)]
14:10:33 [(2812.0, 3496.0), (1645.0, -2069.0), (3037.0, -527.0)]
14:10:33 [(2812.0, 3496.0), (1645.0, -2069.0), (3012.0, -520.0)]
14:10:34 [(2816.0, 3499.0), (1645.0, -2069.0), (2988.0, -511.0)]
14:10:34 [(2821.0, 3503.0), (1645.0, -2069.0), (2960.0, -500.0)]
14:10:34 [(2831.0, 3505.0), (1645.0, -2069.0), (2937.0, -493.0)]
14:10:34 [(2837.0, 3505.0), (1645.0, -2069.0), (2918.0, -481.0)]
14:10:34 [(2843.0, 3504.0), (1645.0, -2069.0), (2908.0, -474.0)]
14:10:34 [(2849.0, 3503.0), (1645.0, -2069.0), (2908.0, -483.0)]
14:10:34 [(2852.0, 3504.0), (1645.0, -2069.0), (2904.0, -523.0)]
14:10:34 [(2854.0, 3506.0), (1645.0, -2069.0), (2898.0, -554.0)]
14:10:34 [(2857.0, 3508.0), (1645.0, -2069.0), (2897.0, -569.0)]
14:10:34 [(2859.0, 3510.0), (1645.0, -2069.0), (2898.0, -579.0)]
14:10:34 [(2861.0, 3512.0), (1645.0, -2069.0), (2888.0, -580.0)]
14:10:34 [(2863.0, 3514.0), (1645.0, -2069.0), (2875.0, -579.0)]
14:10:35 [(2870.0, 3513.0), (1645.0, -2069.0), (2863.0, -577.0)]
14:10:35 [(2878.0, 3511.0), (1645.0, -2069.0), (2853.0, -576.0)]
14:10:35 [(2886.0, 3509.0), (1645.0, -2069.0), (2843.0, -574.0)]
14:10:35 [(2893.0, 3507.0), (1645.0, -2069.0), (2846.0, -573.0)]
14:10:35 [(2901.0, 3505.0), (1645.0, -2069.0), (2857.0, -568.0)]
14:10:35 [(2908.0, 3503.0), (1645.0, -2069.0), (2870.0, -570.0)]
14:10:35 [(2915.0, 3501.0), (1645.0, -2069.0), (2879.0, -564.0)]
14:10:35 [(2921.0, 3500.0), (1645.0, -2069.0), (2886.0, -534.0)]
14:10:35 [(2928.0, 3498.0), (1645.0, -2069.0), (2894.0, -495.0)]
14:10:35 [(2934.0, 3496.0), (1645.0, -2069.0), (2881.0, -450.0)]
14:10:35 [(2940.0, 3495.0), (1645.0, -2069.0), (2850.0, -409.0)]
14:10:36 [(2946.0, 3493.0), (1645.0, -2069.0), (2818.0, -384.0)]
14:10:36 [(2951.0, 3492.0), (1645.0, -2069.0), (2812.0, -406.0)]
14:10:36 [(2957.0, 3491.0), (1645.0, -2069.0), (2814.0, -433.0)]
14:10:36 [(2967.0, 3480.0), (1645.0, -2069.0), (2819.0, -469.0)]
14:10:36 [(2975.0, 3473.0), (1645.0, -2069.0), (2813.0, -481.0)]
14:10:36 [(2978.0, 3467.0), (1645.0, -2069.0), (2799.0, -465.0)]
14:10:36 [(2966.0, 3473.0), (1645.0, -2069.0), (2789.0, -448.0)]
14:10:36 [(2955.0, 3480.0), (1645.0, -2069.0), (2767.0, -435.0)]
14:10:36 [(2939.0, 3489.0), (1645.0, -2069.0), (2729.0, -413.0)]
14:10:36 [(2925.0, 3498.0), (1645.0, -2069.0), (2784.0, -474.0)]
14:10:37 [(2927.0, 3497.0), (1645.0, -2069.0), (2795.0, -485.0)]
14:10:37 [(2934.0, 3493.0), (1645.0, -2069.0), (2787.0, -477.0)]
14:10:37 [(2942.0, 3489.0), (1645.0, -2069.0), (2787.0, -472.0)]
14:10:37 [(2949.0, 3485.0), (1645.0, -2069.0), (2793.0, -464.0)]
14:10:37 [(2955.0, 3481.0), (1645.0, -2069.0), (2798.0, -455.0)]
14:10:37 [(2957.0, 3480.0), (1645.0, -2069.0), (2807.0, -415.0)]
14:10:37 [(2939.0, 3489.0), (1645.0, -2069.0), (2801.0, -379.0)]
14:10:37 [(2919.0, 3501.0), (1645.0, -2069.0), (2788.0, -368.0)]
14:10:37 [(2891.0, 3526.0), (1645.0, -2069.0), (2783.0, -374.0)]
14:10:37 [(2848.0, 3545.0), (1645.0, -2069.0), (2782.0, -380.0)]
14:10:37 [(2813.0, 3561.0), (1645.0, -2069.0), (2779.0, -386.0)]
14:10:37 [(2807.0, 3586.0), (1645.0, -2069.0), (2774.0, -388.0)]
14:10:38 [(2816.0, 3594.0), (1645.0, -2069.0), (2769.0, -393.0)]
14:10:38 [(2825.0, 3594.0), (1645.0, -2069.0), (2764.0, -400.0)]
14:10:38 [(2839.0, 3592.0), (1645.0, -2069.0), (2758.0, -406.0)]
14:10:38 [(2846.0, 3592.0), (1645.0, -2069.0), (2730.0, -419.0)]
14:10:38 [(2856.0, 3587.0), (1645.0, -2069.0), (2702.0, -426.0)]
14:10:38 [(2861.0, 3584.0), (1645.0, -2069.0), (2681.0, -440.0)]
14:10:38 [(2857.0, 3582.0), (1645.0, -2069.0), (2666.0, -454.0)]
14:10:38 [(2848.0, 3581.0), (1645.0, -2069.0), (2651.0, -457.0)]
14:10:38 [(2846.0, 3581.0), (1645.0, -2069.0), (2637.0, -466.0)]
14:10:38 [(2847.0, 3582.0), (1645.0, -2069.0), (2633.0, -477.0)]
14:10:38 [(2855.0, 3578.0), (1645.0, -2069.0), (2629.0, -479.0)]
14:10:38 [(2860.0, 3577.0), (1645.0, -2069.0), (2623.0, -480.0)]
14:10:39 [(2864.0, 3575.0), (1645.0, -2069.0), (2611.0, -479.0)]
14:10:39 [(2869.0, 3573.0), (1645.0, -2069.0), (2569.0, -471.0)]
14:10:39 [(2873.0, 3572.0), (1645.0, -2069.0), (2528.0, -467.0)]
14:10:39 [(2877.0, 3570.0), (1645.0, -2069.0), (2485.0, -462.0)]
14:10:39 [(2881.0, 3569.0), (1645.0, -2069.0), (2413.0, -453.0)]
14:10:39 [(2885.0, 3567.0), (1645.0, -2069.0), (2364.0, -467.0)]
14:10:39 [(2886.0, 3566.0), (1645.0, -2069.0), (2342.0, -474.0)]
14:10:39 [(2882.0, 3568.0), (1645.0, -2069.0), (2313.0, -479.0)]
14:10:39 [(2870.0, 3571.0), (1645.0, -2069.0), (2278.0, -473.0)]
14:10:39 [(2852.0, 3570.0), (1645.0, -2069.0), (2243.0, -470.0)]
14:10:39 [(2789.0, 3567.0), (1645.0, -2069.0), (2154.0, -469.0)]
14:10:40 [(2764.0, 3563.0), (1645.0, -2069.0), (2070.0, -475.0)]
14:10:40 [(2684.0, 3555.0), (1645.0, -2069.0), (1979.0, -479.0)]
14:10:40 [(2603.0, 3548.0), (1645.0, -2069.0), (1909.0, -498.0)]
14:10:40 [(2531.0, 3555.0), (1645.0, -2069.0), (1863.0, -523.0)]
14:10:40 [(2458.0, 3567.0), (1645.0, -2069.0), (1818.0, -554.0)]
14:10:40 [(2349.0, 3604.0), (1645.0, -2069.0), (1763.0, -570.0)]
14:10:40 [(2133.0, 3692.0), (1645.0, -2069.0), (1708.0, -574.0)]
14:10:40 [(1912.0, 3758.0), (1645.0, -2069.0), (1641.0, -553.0)]
14:10:40 [(1703.0, 3820.0), (1645.0, -2069.0), (1586.0, -534.0)]
14:10:40 [(1513.0, 3876.0), (1645.0, -2069.0), (1539.0, -514.0)]
14:10:40 [(1345.0, 3927.0), (1645.0, -2069.0), (1490.0, -516.0)]
14:10:41 [(1199.0, 3970.0), (1645.0, -2069.0), (1438.0, -500.0)]
14:10:41 [(1122.0, 3967.0), (1645.0, -2069.0), (1403.0, -462.0)]
14:10:41 [(1034.0, 3955.0), (1645.0, -2069.0), (1367.0, -414.0)]
14:10:41 [(960.0, 3933.0), (1645.0, -2069.0), (1316.0, -349.0)]
14:10:41 [(899.0, 3908.0), (1645.0, -2069.0), (1273.0, -298.0)]
14:10:41 [(848.0, 3882.0), (1645.0, -2069.0), (1219.0, -250.0)]
14:10:41 [(826.0, 3869.0), (1645.0, -2069.0), (1146.0, -196.0)]
14:10:41 [(806.0, 3857.0), (1645.0, -2069.0), (1094.0, -143.0)]
14:10:41 [(788.0, 3846.0), (1645.0, -2069.0), (1027.0, -107.0)]
14:10:41 [(772.0, 3836.0), (1645.0, -2069.0), (935.0, -67.0)]
14:10:41 [(757.0, 3828.0), (1645.0, -2069.0), (812.0, -32.0)]
14:10:42 [(744.0, 3820.0), (1645.0, -2069.0), (709.0, -3.0)]
14:10:42 [(725.0, 3800.0), (1645.0, -2069.0), (607.0, 24.0)]
14:10:42 [(706.0, 3778.0), (1645.0, -2069.0), (561.0, 67.0)]
14:10:42 [(689.0, 3758.0), (1645.0, -2069.0), (541.0, 101.0)]
14:10:42 [(674.0, 3739.0), (1645.0, -2069.0), (557.0, 126.0)]
14:10:42 [(660.0, 3723.0), (1645.0, -2069.0), (572.0, 166.0)]
14:10:42 [(648.0, 3708.0), (1645.0, -2069.0), (595.0, 217.0)]
14:10:42 [(643.0, 3703.0), (1645.0, -2069.0), (596.0, 274.0)]
14:10:42 [(640.0, 3699.0), (1645.0, -2069.0), (574.0, 333.0)]
14:10:42 [(636.0, 3694.0), (1645.0, -2069.0), (565.0, 376.0)]
14:10:42 [(632.0, 3690.0), (1645.0, -2069.0), (568.0, 412.0)]
14:10:42 [(629.0, 3686.0), (1645.0, -2069.0), (574.0, 451.0)]
14:10:43 [(625.0, 3682.0), (1645.0, -2069.0), (578.0, 483.0)]
14:10:43 [(623.0, 3684.0), (1645.0, -2069.0), (602.0, 524.0)]
14:10:43 [(622.0, 3688.0), (1645.0, -2069.0), (624.0, 566.0)]
14:10:43 [(621.0, 3691.0), (1645.0, -2069.0), (636.0, 599.0)]
14:10:43 [(619.0, 3695.0), (1645.0, -2069.0), (622.0, 637.0)]
14:10:43 [(618.0, 3698.0), (1645.0, -2069.0), (608.0, 681.0)]
14:10:43 [(617.0, 3702.0), (1645.0, -2069.0), (600.0, 728.0)]
14:10:43 [(613.0, 3706.0), (1645.0, -2069.0), (591.0, 778.0)]
14:10:43 [(607.0, 3711.0), (1645.0, -2069.0), (582.0, 825.0)]
14:10:43 [(602.0, 3715.0), (1645.0, -2069.0), (605.0, 842.0)]
14:10:43 [(597.0, 3720.0), (1645.0, -2069.0), (603.0, 850.0)]
14:10:44 [(582.0, 3724.0), (1645.0, -2069.0), (595.0, 852.0)]
14:10:44 [(564.0, 3728.0), (1645.0, -2069.0), (594.0, 851.0)]
14:10:44 [(546.0, 3731.0), (1645.0, -2069.0), (592.0, 852.0)]
14:10:44 [(530.0, 3735.0), (1645.0, -2069.0), (590.0, 852.0)]
14:10:44 [(513.0, 3738.0), (1645.0, -2069.0), (588.0, 852.0)]
14:10:44 [(498.0, 3742.0), (1645.0, -2069.0), (582.0, 852.0)]
14:10:44 [(482.0, 3745.0), (1645.0, -2069.0), (578.0, 852.0)]
14:10:44 [(468.0, 3748.0), (1645.0, -2069.0), (574.0, 853.0)]
14:10:44 [(454.0, 3751.0), (1645.0, -2069.0), (573.0, 853.0)]
14:10:44 [(440.0, 3754.0), (1645.0, -2069.0), (574.0, 851.0)]
14:10:44 [(427.0, 3757.0), (1645.0, -2069.0), (575.0, 851.0)]
14:10:45 [(414.0, 3759.0), (1645.0, -2069.0), (573.0, 852.0)]
14:10:45 [(402.0, 3762.0), (1645.0, -2069.0), (572.0, 852.0)]
14:10:45 [(390.0, 3764.0), (1645.0, -2069.0), (575.0, 852.0)]
14:10:45 [(379.0, 3767.0), (1645.0, -2069.0), (579.0, 852.0)]
14:10:45 [(368.0, 3769.0), (1645.0, -2069.0), (586.0, 853.0)]
14:10:45 [(368.0, 3769.0), (1645.0, -2069.0), (589.0, 854.0)]
14:10:45 [(368.0, 3769.0), (1645.0, -2069.0), (597.0, 856.0)]
14:10:45 [(368.0, 3769.0), (1645.0, -2069.0), (603.0, 859.0)]
14:10:45 [(368.0, 3769.0), (1645.0, -2069.0), (614.0, 865.0)]
14:10:45 [(368.0, 3769.0), (1645.0, -2069.0), (647.0, 887.0)]
14:10:46 [(368.0, 3769.0), (1645.0, -2069.0), (653.0, 895.0)]
14:10:46 [(368.0, 3769.0), (1645.0, -2069.0), (655.0, 904.0)]
14:10:46 [(368.0, 3769.0), (1645.0, -2069.0), (654.0, 908.0)]
14:10:46 [(368.0, 3769.0), (1645.0, -2069.0), (652.0, 911.0)]
14:10:46 [(368.0, 3769.0), (1645.0, -2069.0), (651.0, 912.0)]
14:10:46 [(368.0, 3769.0), (1645.0, -2069.0), (647.0, 914.0)]
14:10:46 [(368.0, 3769.0), (1645.0, -2069.0), (645.0, 913.0)]
14:10:46 [(368.0, 3769.0), (1645.0, -2069.0), (644.0, 912.0)]
14:10:46 [(368.0, 3769.0), (1645.0, -2069.0), (646.0, 911.0)]
14:10:46 [(368.0, 3769.0), (1645.0, -2069.0), (648.0, 910.0)]
14:10:46 [(368.0, 3769.0), (1645.0, -2069.0), (651.0, 911.0)]
14:10:46 [(368.0, 3769.0), (1645.0, -2069.0), (654.0, 911.0)]
14:10:46 [(368.0, 3769.0), (1645.0, -2069.0), (657.0, 910.0)]
14:10:47 [(368.0, 3769.0), (1645.0, -2069.0), (661.0, 911.0)]
14:10:47 [(368.0, 3769.0), (1645.0, -2069.0), (661.0, 911.0)]
14:10:47 [(368.0, 3769.0), (1645.0, -2069.0), (664.0, 913.0)]
14:10:47 [(372.0, 3782.0), (1645.0, -2069.0), (666.0, 915.0)]
14:10:47 [(368.0, 3791.0), (1645.0, -2069.0), (674.0, 916.0)]
14:10:47 [(362.0, 3799.0), (1645.0, -2069.0), (678.0, 917.0)]
14:10:47 [(363.0, 3805.0), (1645.0, -2069.0), (683.0, 918.0)]
14:10:47 [(357.0, 3808.0), (1645.0, -2069.0), (688.0, 919.0)]
14:10:47 [(350.0, 3810.0), (1645.0, -2069.0), (688.0, 924.0)]
14:10:47 [(343.0, 3812.0), (1645.0, -2069.0), (684.0, 928.0)]
14:10:47 [(337.0, 3813.0), (1645.0, -2069.0), (681.0, 931.0)]
14:10:48 [(331.0, 3815.0), (1645.0, -2069.0), (683.0, 935.0)]
14:10:48 [(325.0, 3816.0), (1645.0, -2069.0), (683.0, 939.0)]
14:10:48 [(320.0, 3818.0), (1645.0, -2069.0), (686.0, 942.0)]
14:10:48 [(314.0, 3819.0), (1643.0, -2041.0), (690.0, 944.0)]
14:10:48 [(315.0, 3822.0), (1639.0, -2033.0), (698.0, 943.0)]
14:10:48 [(318.0, 3826.0), (1632.0, -2039.0), (706.0, 945.0)]
14:10:48 [(321.0, 3829.0), (1626.0, -2044.0), (710.0, 949.0)]
14:10:48 [(323.0, 3833.0), (1616.0, -2030.0), (720.0, 952.0)]
14:10:48 [(326.0, 3836.0), (1613.0, -2024.0), (724.0, 956.0)]
14:10:48 [(328.0, 3839.0), (1606.0, -2018.0), (728.0, 961.0)]
14:10:48 [(340.0, 3841.0), (1600.0, -2012.0), (731.0, 966.0)]
