Script started on 2024-05-10 15:55:25+08:00 [TERM="xterm-256color" TTY="/dev/pts/0" COLUMNS="80" LINES="28"]
App start.
15:57:58 [(-1885.0, -579.25), (524.5, -1398.5)]
15:57:58 [(-1886.0, -576.0), (506.0, -1431.0)]
15:57:58 [(-1885.5, -572.5), (479.0, -1459.0)]
15:57:58 [(-1884.5, -569.25), (455.0, -1481.5)]
15:57:58 [(-1883.75, -566.0), (449.0, -1490.0)]
15:57:58 [(-1883.0, -562.5), (452.5, -1494.5)]
15:57:58 [(-1882.0, -559.75), (462.5, -1499.0)]
15:57:58 [(-1880.5, -558.5), (471.0, -1503.5)]
15:57:58 [(-1879.75, -557.0), (477.5, -1509.0)]
15:57:58 [(-1878.5, -555.5), (476.0, -1514.0)]
15:57:58 [(-1877.75, -554.5), (465.5, -1519.5)]
15:57:59 [(-1869.5, -560.0), (430.5, -1530.5)]
15:57:59 [(-1866.0, -564.5), (630.33, -1426.0)]
15:57:59 [(-1863.0, -568.5), (785.5, -1353.0)]
15:57:59 [(-1860.75, -572.5), (714.5, -1372.0)]
15:57:59 [(-1859.25, -576.0), (492.67, -1469.67)]
15:57:59 [(-1857.75, -580.5), (469.67, -1479.33)]
15:57:59 [(-1856.25, -584.5), (479.33, -1488.67)]
15:57:59 [(-1853.25, -588.0), (481.33, -1495.0)]
15:57:59 [(-1850.75, -591.75), (485.0, -1501.0)]
15:57:59 [(-1848.0, -595.0), (502.67, -1498.67)]
15:57:59 [(-1845.25, -599.0), (554.67, -1478.33)]
15:57:59 [(-1842.25, -603.75), (418.0, -1592.0)]
15:58:00 [(-1839.5, -608.0), (419.0, -1589.0)]
15:58:00 [(-1837.0, -612.0), (416.5, -1587.0)]
15:58:00 [(-1834.75, -615.75), (416.0, -1587.0)]
15:58:00 [(-1833.5, -618.25), (415.0, -1588.0)]
15:58:00 [(-1834.0, -621.0), (414.0, -1588.5)]
15:58:00 [(-1837.75, -618.5), (413.0, -1589.5)]
15:58:00 [(-1843.75, -611.5), (412.0, -1590.0)]
15:58:00 [(-1857.75, -599.25), (411.5, -1590.5)]
15:58:00 [(-1872.25, -590.0), (410.5, -1591.0)]
15:58:00 [(-1901.25, -570.25), (411.0, -1592.0)]
15:58:00 [(-1924.5, -556.0), (621.67, -1521.33)]
15:58:01 [(-1915.25, -557.75), (621.0, -1524.0)]
15:58:01 [(-1907.25, -559.5), (616.67, -1526.0)]
15:58:01 [(-1897.0, -563.5), (611.33, -1528.33)]
15:58:01 [(-1891.75, -564.0), (606.67, -1530.67)]
15:58:01 [(-1884.25, -564.5), (602.67, -1532.0)]
15:58:01 [(-1875.5, -565.75), (594.67, -1534.0)]
15:58:01 [(-1866.75, -567.25), (583.0, -1534.0)]
15:58:01 [(-1862.25, -567.0), (569.0, -1532.67)]
15:58:01 [(-1861.25, -566.0), (556.67, -1531.67)]
15:58:01 [(-1867.5, -561.75), (545.33, -1530.33)]
15:58:01 [(-1882.75, -553.75), (534.67, -1528.0)]
15:58:02 [(-1903.0, -540.75), (524.67, -1525.0)]
15:58:02 [(-1925.5, -526.75), (519.33, -1522.33)]
15:58:02 [(-1939.75, -519.75), (519.33, -1519.0)]
15:58:02 [(-1952.0, -513.75), (520.0, -1518.0)]
15:58:02 [(-1962.5, -508.5), (518.67, -1518.67)]
15:58:02 [(-1972.0, -504.0), (516.0, -1518.33)]
15:58:02 [(-1970.0, -507.5), (503.0, -1514.33)]
15:58:02 [(-1962.0, -514.75), (491.0, -1510.67)]
15:58:02 [(-1956.25, -521.75), (486.67, -1510.0)]
15:58:02 [(-1948.75, -531.25), (483.0, -1508.67)]
15:58:02 [(-1925.5, -551.25), (481.67, -1507.67)]
15:58:03 [(-1919.75, -557.25), (484.0, -1507.67)]
15:58:03 [(-1914.75, -563.25), (489.0, -1506.33)]
15:58:03 [(-1912.5, -565.25), (494.33, -1504.0)]
15:58:03 [(-1911.25, -566.0), (500.67, -1503.0)]
15:58:03 [(-1909.75, -563.0), (507.0, -1502.67)]
15:58:03 [(-1908.0, -556.25), (512.33, -1502.33)]
15:58:03 [(-1905.75, -548.75), (515.67, -1503.33)]
15:58:03 [(-1902.0, -540.5), (522.67, -1507.33)]
15:58:03 [(-1896.5, -532.25), (533.0, -1512.67)]
15:58:03 [(-1882.75, -520.5), (546.0, -1520.33)]
15:58:03 [(-1866.25, -507.75), (585.67, -1545.0)]
15:58:03 [(-1845.25, -494.0), (625.67, -1570.0)]
15:58:04 [(-1805.5, -469.25), (663.33, -1595.0)]
15:58:04 [(-1748.0, -436.0), (695.67, -1619.33)]
15:58:04 [(-1675.25, -392.0), (726.0, -1649.33)]
15:58:04 [(-1592.25, -339.5), (750.67, -1676.0)]
15:58:04 [(-1510.75, -286.25), (797.33, -1707.0)]
15:58:04 [(-1417.0, -224.5), (854.67, -1752.33)]
15:58:04 [(-1287.5, -142.5), (941.67, -1815.33)]
15:58:04 [(-1176.75, -80.75), (990.0, -1844.67)]
15:58:04 [(-1069.0, -24.0), (1016.33, -1868.0)]
15:58:04 [(-967.75, 31.5), (1040.67, -1890.67)]
15:58:05 [(-876.0, 84.5), (1063.33, -1913.67)]
15:58:05 [(-762.5, -112.5), (1091.33, -1939.67), (-796.5, 373.0)]
15:58:05 [(-672.0, -86.0), (893.0, -2163.67), (-703.5, 412.5)]
15:58:05 [(1019.0, -2051.5), (-605.5, 455.0)]
15:58:05 [(1034.5, -2060.25), (-500.0, 517.0)]
15:58:05 [(-349.0, -38.0), (1045.75, -2065.75), (-389.5, 576.0)]
15:58:05 [(-221.0, 13.0), (1057.75, -2076.25), (-263.0, 631.0)]
15:58:05 [(-100.5, 61.5), (1067.0, -2078.5), (-133.0, 676.5)]
15:58:05 [(13.5, 111.0), (1071.75, -2079.25), (-2.5, 712.5)]
15:58:05 [(128.5, 441.25), (1075.75, -2079.75)]
15:58:05 [(250.75, 449.25), (1079.5, -2080.0)]
15:58:06 [(361.75, 451.5), (1082.75, -2079.5)]
15:58:06 [(464.0, 457.25), (1084.5, -2077.75)]
15:58:06 [(559.75, 470.75), (1085.5, -2075.0)]
15:58:06 [(659.5, 489.25), (1086.25, -2072.25)]
15:58:06 [(755.75, 506.5), (1086.75, -2069.25)]
15:58:06 [(847.5, 519.0), (1088.75, -2066.75)]
15:58:06 [(944.25, 533.25), (1090.5, -2063.75)]
15:58:06 [(1037.0, 549.75), (1094.0, -2064.25)]
15:58:06 [(1131.75, 572.5), (1100.25, -2070.0)]
15:58:06 [(1104.25, -2070.5), (1351.33, 649.33)]
15:58:06 [(1106.75, -2072.5), (1469.33, 664.33)]
15:58:06 [(1106.75, -2072.5), (1579.67, 665.67)]
15:58:07 [(1106.5, -2073.25), (1691.0, 679.67)]
15:58:07 [(1104.75, -2073.75), (1777.0, 687.33)]
15:58:07 [(1753.0, 598.5), (1103.75, -2075.5)]
15:58:07 [(1856.5, 594.75), (1104.0, -2077.0)]
15:58:07 [(1954.25, 583.0), (1106.5, -2076.0)]
15:58:07 [(2051.5, 575.25), (1109.5, -2074.75)]
15:58:07 [(2137.0, 565.5), (1111.25, -2073.0)]
15:58:07 [(1112.5, -2070.75), (2197.33, 744.33)]
15:58:07 [(1113.5, -2068.75), (2243.67, 748.0)]
15:58:07 [(1114.75, -2066.75), (2281.67, 755.33)]
15:58:08 [(1115.75, -2064.75), (2326.67, 777.0)]
15:58:08 [(1116.75, -2062.75), (2388.67, 786.67)]
15:58:08 [(1117.75, -2060.75), (2431.33, 782.33)]
15:58:08 [(1118.75, -2059.0), (2455.33, 776.33)]
15:58:08 [(2488.5, 577.5), (1119.75, -2057.5)]
15:58:08 [(2489.75, 571.75), (1120.75, -2055.75)]
15:58:08 [(2487.25, 569.0), (1121.5, -2054.25)]
15:58:08 [(2490.5, 568.25), (1122.25, -2052.5)]
15:58:08 [(2489.5, 572.75), (1123.0, -2051.25)]
15:58:08 [(2480.0, 587.0), (1123.5, -2051.25)]
15:58:08 [(2471.75, 610.75), (1123.5, -2052.25)]
15:58:08 [(2465.5, 631.5), (1123.75, -2053.25)]
15:58:09 [(2479.25, 615.5), (1123.75, -2054.0)]
15:58:09 [(2488.25, 600.25), (1124.0, -2055.0)]
15:58:09 [(2492.25, 593.25), (1124.0, -2055.75)]
15:58:09 [(2497.25, 583.25), (1124.25, -2056.5)]
15:58:09 [(2504.0, 563.25), (1124.25, -2057.25)]
15:58:09 [(2510.0, 543.25), (1123.5, -2056.75)]
15:58:09 [(2508.75, 530.5), (1122.75, -2055.5)]
15:58:09 [(1123.0, -2054.0), (2416.33, 660.67)]
15:58:09 [(1124.5, -2055.0), (2408.0, 670.33)]
15:58:09 [(1126.0, -2054.5), (2401.33, 679.33)]
15:58:09 [(1129.25, -2052.25), (2399.0, 685.0)]
15:58:10 [(1139.5, -2046.5), (2396.0, 688.33)]
15:58:10 [(1146.5, -2043.25), (2393.0, 691.67)]
15:58:10 [(1148.0, -2042.75), (2390.67, 694.33)]
15:58:10 [(1148.75, -2041.0), (2388.33, 697.67)]
15:58:10 [(1151.0, -2039.75), (2386.33, 700.33)]
15:58:10 [(1154.75, -2043.0), (2385.0, 703.33)]
15:58:10 [(1164.75, -2047.0), (2383.33, 706.0)]
15:58:10 [(1177.75, -2046.75), (2382.33, 709.33)]
15:58:10 [(1191.75, -2048.25), (2382.33, 713.67)]
15:58:10 [(1208.0, -2051.5), (2383.0, 717.67)]
15:58:10 [(1215.75, -2060.5), (2383.67, 720.0)]
15:58:11 [(1226.5, -2067.75), (2384.33, 721.33)]
15:58:11 [(1243.0, -2082.0), (2384.67, 722.0)]
15:58:11 [(1252.25, -2087.75), (2384.67, 723.67)]
15:58:11 [(1137.67, -2163.0), (2384.67, 725.33)]
15:58:11 [(1138.0, -2162.67), (2384.33, 726.67)]
15:58:11 [(1138.67, -2156.67), (2384.0, 729.0)]
15:58:11 [(1141.67, -2150.67), (2379.67, 736.0)]
15:58:11 [(1144.0, -2143.67), (2378.33, 742.33)]
15:58:11 [(1147.33, -2133.33), (2380.67, 753.0)]
15:58:11 [(1145.33, -2128.0), (2381.0, 760.67)]
15:58:11 [(1143.67, -2128.0), (2383.33, 762.67)]
15:58:12 [(1143.33, -2130.33), (2387.33, 762.67)]
15:58:12 [(1145.33, -2132.33), (2391.67, 761.33)]
15:58:12 [(1146.67, -2132.33), (2396.0, 759.0)]
15:58:12 [(1146.33, -2132.67), (2400.0, 756.67)]
15:58:12 [(1144.67, -2132.0), (2404.33, 753.33)]
15:58:12 [(1142.67, -2133.67), (2408.67, 751.67)]
15:58:12 [(1139.67, -2135.67), (2412.67, 750.33)]
15:58:12 [(1136.67, -2138.33), (2417.33, 749.0)]
15:58:12 [(1134.0, -2140.67), (2421.0, 747.67)]
15:58:12 [(1131.67, -2143.0), (2424.33, 746.0)]
15:58:12 [(1129.67, -2145.0), (2427.33, 744.67)]
15:58:12 [(1127.33, -2147.33), (2430.0, 743.0)]
15:58:13 [(1125.67, -2149.67), (2432.67, 741.67)]
15:58:13 [(1124.0, -2151.67), (2437.0, 739.33)]
15:58:13 [(1120.33, -2148.0), (2441.67, 738.0)]
15:58:13 [(1116.33, -2144.33), (2447.0, 736.0)]
15:58:13 [(1107.0, -2136.0), (2453.33, 732.0)]
15:58:13 [(1101.67, -2131.67), (2457.0, 730.67)]
15:58:13 [(1098.33, -2129.67), (2459.67, 731.33)]
15:58:13 [(1091.67, -2127.0), (2462.0, 730.33)]
15:58:13 [(1086.67, -2126.67), (2467.67, 728.0)]
15:58:13 [(1079.67, -2127.0), (2472.67, 724.0)]
15:58:14 [(1070.0, -2128.33), (2476.33, 720.67)]
15:58:14 [(1060.33, -2126.0), (2479.67, 719.33)]
15:58:14 [(1051.67, -2121.67), (2482.33, 717.33)]
15:58:14 [(1046.33, -2118.67), (2484.67, 715.67)]
15:58:14 [(1040.67, -2114.33), (2486.67, 714.0)]
15:58:14 [(1036.67, -2105.67), (2490.67, 716.67)]
15:58:14 [(1032.33, -2095.33), (2492.33, 721.0)]
15:58:14 [(1032.0, -2083.33), (2490.33, 725.33)]
15:58:14 [(1032.0, -2071.33), (2478.0, 736.0)]
15:58:14 [(1032.67, -2059.33), (2469.0, 746.33)]
15:58:14 [(1037.0, -2038.67), (2468.33, 754.67)]
15:58:15 [(1039.67, -2025.67), (2465.33, 764.33)]
15:58:15 [(1044.33, -1986.33), (2458.33, 775.33)]
15:58:15 [(1186.25, -1859.5), (2447.67, 783.67)]
15:58:15 [(1188.5, -1816.75), (2437.33, 794.0)]
15:58:15 [(1191.75, -1765.5), (2415.67, 812.33)]
15:58:15 [(1196.25, -1694.0), (2402.0, 833.67)]
15:58:15 [(1207.0, -1617.0), (2389.67, 857.33)]
15:58:15 [(1217.5, -1552.75), (2364.67, 894.67)]
15:58:15 [(1228.75, -1491.5), (2342.0, 929.67)]
15:58:15 [(1243.75, -1423.25), (2316.0, 972.0)]
15:58:15 [(1372.67, -1243.67), (2285.0, 1010.67)]
15:58:15 [(1392.67, -1168.67), (2245.67, 1046.67)]
15:58:16 [(1415.67, -1092.0), (2189.67, 1097.67)]
15:58:16 [(1453.67, -1027.67), (2131.67, 1142.0)]
15:58:16 [(1485.33, -964.0), (2046.0, 1191.33)]
15:58:16 [(1515.0, -900.33), (1964.67, 1236.67)]
15:58:16 [(1528.33, -835.0), (1693.0, 1366.5)]
15:58:16 [(1418.0, -842.0), (1590.0, 1421.0)]
15:58:16 [(1415.25, -757.25), (1498.0, 1469.0)]
15:58:16 [(1416.25, -680.0), (1408.5, 1524.5)]
15:58:16 [(1416.0, -607.75), (1310.0, 1575.5)]
15:58:16 [(1415.25, -545.25), (1208.5, 1618.5)]
15:58:16 [(1414.5, -486.75), (1232.33, 1575.0)]
15:58:17 [(1405.75, -437.0), (1094.0, 1630.33)]
15:58:17 [(1395.25, -399.0), (958.0, 1680.0)]
15:58:17 [(1386.25, -369.25), (834.33, 1716.0)]
15:58:17 [(1376.75, -340.5), (724.67, 1762.0)]
15:58:17 [(1365.5, -308.25), (620.67, 1800.67)]
15:58:17 [(1356.25, -281.0), (520.0, 1834.67)]
15:58:17 [(1347.5, -257.5), (423.33, 1866.67)]
15:58:17 [(1339.25, -239.25), (333.33, 1899.33)]
15:58:17 [(1334.5, -231.75), (245.67, 1921.0)]
15:58:17 [(1287.0, -215.33), (159.67, 1952.0)]
15:58:17 [(1291.67, -206.33), (91.67, 1986.0)]
15:58:18 [(1298.0, -201.0), (25.67, 2018.0)]
15:58:18 [(1303.67, -198.0), (-32.0, 2055.33)]
15:58:18 [(1309.67, -186.0), (-237.5, 1961.0)]
15:58:18 [(1314.33, -176.0), (-297.5, 1990.0)]
15:58:18 [(1318.0, -170.0), (-361.0, 2019.5)]
15:58:18 [(1320.33, -165.67), (-427.5, 2057.0)]
15:58:18 [(1323.0, -162.33), (-462.0, 2076.0)]
15:58:18 [(1326.33, -159.33), (-482.0, 2082.0)]
15:58:18 [(1329.67, -157.67), (-503.0, 2085.0)]
15:58:18 [(1333.33, -156.33), (-514.5, 2085.0)]
15:58:18 [(1336.0, -153.0), (-517.5, 2084.5)]
15:58:19 [(1338.33, -149.67), (-517.0, 2085.0)]
15:58:19 [(1340.33, -146.33), (-516.0, 2086.0)]
15:58:19 [(1341.67, -144.0), (-516.5, 2088.0)]
15:58:19 [(1343.0, -141.67), (-518.5, 2089.5)]
15:58:19 [(1344.33, -137.67), (-522.0, 2092.0)]
15:58:19 [(1345.67, -133.0), (-530.0, 2095.0)]
15:58:19 [(1348.67, -128.33), (-536.5, 2093.0)]
15:58:19 [(1350.33, -124.0), (-543.5, 2089.0)]
15:58:19 [(1352.67, -118.67), (-542.0, 2084.0)]
15:58:19 [(1355.0, -113.0), (-541.0, 2081.5)]
15:58:19 [(1357.67, -108.0), (-539.5, 2078.5)]
15:58:20 [(1361.0, -104.0), (-538.0, 2076.5)]
15:58:20 [(1362.33, -99.0), (-536.5, 2075.0)]
15:58:20 [(1365.67, -93.67), (-536.0, 2074.0)]
15:58:20 [(1370.0, -88.33), (-535.5, 2072.0)]
15:58:20 [(1375.0, -83.33), (-535.0, 2071.0)]
15:58:20 [(1377.67, -78.67), (-535.0, 2069.5)]
15:58:20 [(1377.33, -76.0), (-534.5, 2069.0)]
15:58:20 [(1379.67, -73.67), (-534.0, 2069.0)]
15:58:20 [(1382.33, -71.0), (-533.5, 2068.5)]
15:58:20 [(1383.67, -68.67), (-530.5, 2065.0)]
15:58:20 [(1382.33, -65.67), (-527.5, 2061.0)]
15:58:20 [(1380.0, -62.33), (-526.5, 2058.0)]
15:58:21 [(1378.67, -59.0), (-526.5, 2055.0)]
15:58:21 [(1377.33, -57.67), (-527.5, 2052.0)]
15:58:21 [(1374.67, -56.0), (-527.5, 2049.5)]
15:58:21 [(1371.33, -55.33), (-528.0, 2047.5)]
15:58:21 [(1369.0, -55.67), (-528.5, 2047.0)]
15:58:21 [(1366.67, -56.0), (-528.5, 2046.0)]
15:58:21 [(1365.0, -56.0), (-526.0, 2043.5)]
15:58:21 [(1362.67, -56.67), (-525.0, 2042.5)]
15:58:21 [(1360.33, -57.0), (-523.0, 2041.5)]
15:58:21 [(1357.67, -56.67), (-520.5, 2040.0)]
15:58:21 [(1356.67, -56.33), (-517.0, 2038.5)]
15:58:22 [(1356.33, -56.67), (-511.0, 2037.0)]
15:58:22 [(1356.0, -57.33), (-509.0, 2036.5)]
15:58:22 [(1357.67, -58.0), (-510.5, 2037.0)]
15:58:22 [(1360.0, -58.67), (-511.0, 2036.5)]
15:58:22 [(1362.0, -59.0), (-510.5, 2035.5)]
15:58:22 [(1364.33, -59.67), (-510.0, 2034.5)]
15:58:22 [(1367.0, -60.0), (-512.0, 2035.0)]
15:58:22 [(1370.0, -59.67), (-516.0, 2038.0)]
15:58:22 [(1373.0, -59.67), (-520.5, 2043.5)]
15:58:22 [(1375.67, -57.67), (-526.5, 2049.0)]
15:58:22 [(1382.0, -53.67), (-532.5, 2055.0)]
15:58:23 [(1387.33, -47.0), (-539.0, 2061.0)]
15:58:23 [(1389.33, -43.33), (-544.5, 2065.5)]
15:58:23 [(1391.33, -44.33), (-549.0, 2071.0)]
15:58:23 [(1392.67, -44.33), (-552.0, 2075.5)]
15:58:23 [(1396.33, -45.67), (-554.0, 2078.0)]
15:58:23 [(1399.0, -48.33), (-555.0, 2079.5)]
15:58:23 [(1401.33, -49.33), (-556.0, 2080.5)]
15:58:23 [(1403.33, -49.67), (-557.0, 2082.0)]
15:58:23 [(1407.0, -49.0), (-558.0, 2083.5)]
15:58:23 [(1411.0, -45.33), (-559.5, 2084.5)]
15:58:23 [(1414.67, -43.33), (-560.0, 2085.5)]
15:58:24 [(1418.67, -41.0), (-562.5, 2086.5)]
15:58:24 [(1421.67, -40.67), (-563.5, 2085.0)]
15:58:24 [(1425.0, -42.0), (-565.0, 2083.5)]
15:58:24 [(1425.33, -43.0), (-567.0, 2080.5)]
15:58:24 [(1421.67, -40.67), (-568.0, 2079.5)]
15:58:24 [(1485.5, 35.5), (-570.0, 2081.0)]
15:58:24 [(1477.5, 39.75), (-572.0, 2083.5)]
15:58:24 [(1469.0, 46.25), (-574.5, 2086.0)]
15:58:24 [(1455.25, 56.5), (-577.0, 2088.0)]
15:58:24 [(1433.25, 72.5), (-579.5, 2089.5)]
15:58:24 [(1422.5, 82.25), (-581.5, 2091.0)]
15:58:24 [(1410.5, 95.75), (-583.5, 2092.0)]
15:58:25 [(1391.75, 114.75), (-585.0, 2093.5)]
15:58:25 [(1371.25, 136.75), (-585.0, 2093.0)]
15:58:25 [(1333.0, 184.25), (-583.5, 2092.5)]
15:58:25 [(1275.0, 251.5), (-582.0, 2091.5)]
15:58:25 [(1229.25, 332.75), (-581.0, 2090.5)]
15:58:25 [(1186.0, 420.5), (-580.0, 2090.0)]
15:58:25 [(1147.25, 511.0), (-578.5, 2089.5)]
15:58:25 [(1107.75, 613.0), (-577.5, 2088.5)]
15:58:25 [(1084.25, 713.5), (-577.5, 2088.0)]
15:58:25 [(1065.75, 804.0), (-578.5, 2087.5)]
15:58:25 [(1043.0, 888.0), (-581.0, 2088.0)]
15:58:26 [(1016.5, 959.25), (-585.0, 2089.5)]
15:58:26 [(986.5, 1026.75), (-589.5, 2093.0)]
15:58:26 [(961.0, 1108.75), (-594.0, 2097.5)]
15:58:26 [(944.25, 1162.5), (-598.5, 2101.5)]
15:58:26 [(942.25, 1205.75), (-602.5, 2105.5)]
15:58:26 [(957.75, 1245.5), (-606.5, 2109.5)]
15:58:26 [(978.5, 1276.5), (-610.5, 2113.5)]
15:58:26 [(985.25, 1302.25), (-614.5, 2117.0)]
15:58:26 [(997.25, 1330.25), (-618.0, 2120.5)]
15:58:26 [(1011.5, 1351.25), (-621.5, 2124.0)]
15:58:27 [(1014.5, 1368.25), (-625.0, 2127.0)]
15:58:27 [(1022.75, 1386.0), (-628.5, 2130.5)]
15:58:27 [(1023.75, 1404.0), (-631.5, 2133.5)]
15:58:27 [(1024.5, 1410.75), (-634.5, 2136.5)]
15:58:27 [(1020.25, 1416.0), (-637.5, 2139.0)]
15:58:27 [(1013.75, 1420.75), (-640.5, 2142.0)]
15:58:27 [(1006.5, 1423.75), (-643.5, 2144.5)]
15:58:27 [(1003.5, 1428.0), (-643.5, 2144.5)]
15:58:27 [(1000.75, 1431.5), (-643.5, 2144.5)]
15:58:27 [(1003.0, 1432.0), (-643.5, 2144.5)]
15:58:27 [(1010.5, 1435.0), (-643.5, 2144.5)]
15:58:27 [(1019.0, 1439.25), (-643.5, 2144.5)]
15:58:28 [(1029.0, 1448.5), (-643.5, 2144.5)]
15:58:28 [(1034.75, 1449.75), (-643.5, 2144.5)]
15:58:28 [(1038.5, 1449.0), (-643.5, 2144.5)]
15:58:28 [(1027.0, 1444.0), (-643.5, 2144.5)]
15:58:28 [(1021.0, 1441.5), (-643.5, 2144.5)]
15:58:28 [(1008.5, 1436.75), (-643.5, 2144.5)]
15:58:28 [(1005.25, 1433.0), (-643.5, 2144.5)]
15:58:28 [(1008.5, 1427.75), (-641.0, 2144.0)]
15:58:28 [(1012.25, 1421.25), (-638.0, 2143.0)]
15:58:28 [(1016.5, 1416.0), (-633.5, 2139.5)]
15:58:28 [(1016.0, 1413.5), (-629.5, 2138.0)]
15:58:29 [(1013.75, 1412.5), (-625.0, 2136.5)]
15:58:29 [(1008.75, 1411.75), (-620.5, 2135.0)]
15:58:29 [(1003.0, 1411.25), (-616.5, 2138.5)]
15:58:29 [(997.75, 1412.75), (-616.0, 2143.0)]
15:58:29 [(993.25, 1417.25), (-616.0, 2148.5)]
15:58:29 [(989.25, 1422.75), (-614.5, 2151.5)]
15:58:29 [(988.5, 1429.5), (-612.5, 2150.5)]
15:58:29 [(988.5, 1436.25), (-612.5, 2147.0)]
15:58:29 [(985.5, 1444.0), (-613.0, 2142.0)]
15:58:29 [(977.5, 1451.25), (-618.5, 2143.0)]
15:58:29 [(943.75, 1464.75), (-621.0, 2143.5)]
15:58:30 [(871.0, 1485.5), (-620.0, 2143.0)]
15:58:30 [(1032.67, 1513.67), (-618.5, 2142.5)]
15:58:30 [(1032.0, 1517.33), (-616.5, 2142.5)]
15:58:30 [(1031.33, 1521.0), (-617.0, 2143.0)]
15:58:30 [(1030.67, 1524.67), (-615.5, 2143.5)]
15:58:30 [(1029.67, 1528.33), (-616.0, 2144.5)]
15:58:30 [(1029.33, 1532.0), (-616.0, 2143.0)]
15:58:30 [(1028.67, 1535.33), (-616.0, 2142.0)]
15:58:30 [(1028.0, 1539.0), (-616.5, 2140.5)]
15:58:30 [(1028.33, 1542.33), (-619.0, 2139.5)]
15:58:30 [(-621.5, 2139.5), (1192.5, 1453.0)]
15:58:31 [(-621.5, 2139.0), (1198.5, 1455.0)]
15:58:31 [(-620.5, 2138.0), (1203.0, 1457.0)]
15:58:31 [(-621.5, 2138.0), (1208.0, 1460.0)]
15:58:31 [(-623.0, 2138.0), (1213.5, 1462.5)]
15:58:31 [(-623.5, 2138.0), (1218.5, 1465.0)]
15:58:31 [(-624.0, 2137.0), (1223.0, 1466.5)]
15:58:31 [(-625.0, 2135.5), (1227.5, 1465.0)]
15:58:31 [(-625.5, 2130.5), (1231.0, 1463.0)]
15:58:31 [(-626.5, 2125.0), (1234.5, 1461.5)]
15:58:31 [(-625.0, 2120.5), (1238.0, 1459.5)]
15:58:31 [(-620.0, 2114.5), (1241.5, 1457.5)]
15:58:31 [(-617.0, 2110.5), (1244.5, 1455.5)]
15:58:32 [(-615.0, 2106.5), (1245.5, 1451.5)]
15:58:32 [(-612.5, 2103.5), (1245.5, 1447.5)]
15:58:32 [(-610.0, 2102.0), (1246.0, 1442.5)]
15:58:32 [(-607.5, 2102.5), (1246.5, 1438.0)]
15:58:32 [(-606.5, 2103.5), (1247.0, 1436.5)]
15:58:32 [(-606.5, 2104.0), (1247.5, 1435.0)]
15:58:32 [(-608.0, 2103.5), (1248.5, 1434.5)]
15:58:32 [(-608.5, 2106.0), (1247.5, 1437.0)]
15:58:32 [(-609.0, 2108.0), (1246.5, 1440.0)]
15:58:32 [(-607.5, 2108.5), (1243.5, 1443.5)]
15:58:32 [(-598.5, 2101.0), (1239.5, 1445.0)]
15:58:33 [(-589.5, 2097.0), (1236.0, 1448.5)]
15:58:33 [(-586.5, 2096.0), (1232.5, 1450.5)]
15:58:33 [(-585.0, 2096.5), (1229.0, 1452.0)]
15:58:33 [(-585.5, 2098.0), (1227.5, 1454.5)]
15:58:33 [(-584.5, 2099.5), (1225.5, 1453.0)]
15:58:33 [(-584.0, 2101.0), (1225.5, 1453.0)]
15:58:33 [(-583.5, 2102.5), (1225.5, 1453.0)]
15:58:33 [(379.5, 1600.0), (-586.0, 2103.5), (1223.5, 1450.5)]
15:58:33 [(468.0, 1567.5), (-589.0, 2104.5), (1224.5, 1452.0)]
15:58:33 [(523.0, 1539.5), (-594.0, 2106.0), (1223.0, 1451.5)]
15:58:33 [(570.0, 1510.5), (-597.5, 2106.0), (1224.5, 1450.5)]
15:58:34 [(-597.0, 2104.5), (1226.5, 1450.5)]
15:58:34 [(-596.5, 2103.0), (1229.5, 1450.0)]
15:58:34 [(-594.5, 2101.0), (1232.0, 1449.0)]
15:58:34 [(-592.0, 2100.0), (1230.0, 1446.5)]
15:58:34 [(-588.5, 2100.0), (1227.0, 1440.5)]
15:58:34 [(-582.5, 2099.0), (1221.0, 1427.0)]
15:58:34 [(-573.5, 2095.0), (1216.0, 1412.0)]
15:58:34 [(-563.5, 2090.0), (1206.0, 1376.5)]
15:58:34 [(-538.0, 2074.0), (1194.0, 1341.5)]
15:58:34 [(-521.5, 2055.5), (1185.0, 1309.5)]
15:58:34 [(-503.0, 2040.5), (1176.5, 1279.0)]
15:58:35 [(1058.67, 1109.0), (-482.0, 2023.0)]
15:58:35 [(1046.67, 1083.67), (-454.5, 2005.5)]
15:58:35 [(1033.67, 1059.0), (-396.5, 1980.0)]
15:58:35 [(1023.67, 1032.33), (-333.5, 1952.5)]
15:58:35 [(1015.67, 1008.33)]
15:58:35 [(1006.67, 987.33)]
15:58:35 [(1005.0, 964.0), (203.0, 2039.0)]
15:58:35 [(704.33, 1385.67)]
15:58:35 [(979.5, 713.0), (604.5, 1659.0)]
15:58:35 [(998.5, 644.0), (635.5, 1632.5)]
15:58:35 [(660.5, 1602.5)]
15:58:36 [(681.0, 1569.0)]
15:58:36 [(758.67, 1374.33)]
15:58:36 [(777.0, 1340.33)]
15:58:36 [(797.33, 1306.0)]
15:58:36 [(821.0, 1270.0)]
15:58:36 [(715.33, 1082.0)]
15:58:36 [(732.67, 1039.67)]
15:58:36 [(747.67, 1001.67)]
15:58:36 [(758.0, 965.0)]
15:58:36 [(803.5, 724.0)]
15:58:36 [(819.5, 667.5)]
15:58:36 [(834.0, 611.5)]
